POSITIVE	가족이라는 것이.. 이렇게 인생을 망칠수도 있구나..
NEGATIVE	강우석감독 말도안돼 비슷 주홍글씨 이은주 따라 ㅗ
POSITIVE	에로 스릴러적 요소를 법이라는 소재와 잘 융합시킨 영화.
NEGATIVE	개인적으로 공포를 좋아하지 않는데다 별로 재미도 없었다
NEGATIVE	원작이 진리다 ....
POSITIVE	진짜 가슴이 훈훈해 지는 영화.. 최민식의 연기력은 정말 최고 인듯.. 처음으로 댓글 쓰고 갑니다 ,,
NEGATIVE	개 쓰 레 기....누가이리 평점을 높여놨느냐......ㅡㅡz
POSITIVE	내반지는 이자식아ㅋㅋㅋㅋ이 썬오브비칰ㅋㅋㅋ테드 좋음
NEGATIVE	TV드라마로 나왔다면 그냥 한번 봐줄 만한 작품
POSITIVE	최고의 드라마. 매 화 서유경에게 몰입하며 봤다
POSITIVE	영화안의 노래가 너무좋았어요 염정화가 부른노래랑 네모가 부른 노래가 인상깊었어요! 짱!
NEGATIVE	주인공이 너무 심한 찌질이던데요? ... 너무 한심했어
POSITIVE	매력적인 영화 마지막이 조금 아쉬움
NEGATIVE	그놈의 디워가 뭐길래..
POSITIVE	과거와 현재 미래는 공존하는가..
POSITIVE	미국 드라마의 새로운 시작
POSITIVE	장인의 담백한 몸짓엔 도무지 당해낼수가 없다!
POSITIVE	1편보다 더 스릴있다ㅋㅋ
POSITIVE	생각없이 보면 재밌던데ㅋㅋ
NEGATIVE	일본영화가 다르지 않네
POSITIVE	2번 이상은 봐라. 최고다.
POSITIVE	마지막에 데이빗 아버지 나올때 폭풍눈물.,.
NEGATIVE	노래 low듣다가 갑자기 급꼴로봤는데 아 내가왜봤을까.... 마지막장면빼고 다 쓰레기
NEGATIVE	나는 이 영화를 잘 모르겠네. 제목과 무슨 연관이 있는지.. 기대와 다른 영화.
NEGATIVE	송승헌 + 김희선, 연기는 누가하냐?
POSITIVE	아직도 잊지 못할 정도의 영화
NEGATIVE	올해 본 일본 영화 중 가장 실망스러웠다
POSITIVE	좋았어요...
NEGATIVE	너무 현실적인 내용과 연기력 때문에 스트레스 받았네요.답답하다ㅜ
NEGATIVE	해바라기랑 같은 감독님 맞으신가?...;;
POSITIVE	"""""""우릴 부른건 저 손이 아니라 욕망이야.""""라는 명대사로 기억되는 영화."""
POSITIVE	재미있게 보았다.
NEGATIVE	광폭주동0점이없어서 아쉽네
NEGATIVE	사랑은 마법처럼 다가온다... 난 언제쯤 마법에 걸릴까...
POSITIVE	머니볼 따라한줄 알았는데 한국인의 패기가 느껴짐
POSITIVE	니미.. 포스터 OO이 만들어놨네. 포스터와는 달리 킬링타임으로는 A급 영화니 안심하길 보길. 빠즈 베가를 워낙 좋아해서 봤는데 빠즈 베가보다 자넷 맥티어의 연기에 빠졌다. 추천추천
NEGATIVE	평점1점이상준놈들알바라는거애 내 손목과 전재산 건다
POSITIVE	전작 녹색의자와는 달리 영화가 조금 더 인디스러워진 느낌이랄까...저는 개인적으로 차분하게 잘 봤어요. 인지도 없는 신인을 주연으로 내세운것도 참신했고요.
POSITIVE	재밌음 ㄷㄷ
NEGATIVE	이거 예전에 본 일드 절대영도2를 따라한거 같네...에효
NEGATIVE	영화적으로 큰 감동도 재미도 없다 그런데 오싱 연기한 아이 연기 진짜 잘 한다. 우리나라 애들 다 책 읽는거 같은데 얘는 진짜 연기 하는거 같았다
NEGATIVE	친자확인검사 장려 드라마니?? 도대체 한회당 한건씩 친자확인 하는듯 ㅋ
NEGATIVE	둘다좋아하는배우인데....끝까지 잘 보긴했는데 어으 답답해서 힘들었음 ㅠㅠ
POSITIVE	극장판의 끝장판 이런 작품이 또 코난에서 나올 수 있으면 좋겠다
POSITIVE	오랜만에 다시 보니 가슴이 막..먹먹하다..첫사랑이 생각나는 밤..
POSITIVE	간만에눈물펑펑..월아의죽음과나의눈물은무슨상관관계인지..
NEGATIVE	여자친구와 봤는데 보자그랬던 제가 무안할 정도였습니다 ㅜㅜ
NEGATIVE	맘에 안드는 나라는 폭격하는게 어른이냐? <- 일본한테 해주고 싶은말임. 항상 지들이 했던 짓은 생각안하지. 피해자 코스프레 최강국색끼들
NEGATIVE	시걸이형한티 총잡는 자세부터갈켜줘라 ㅋㅋㅋㅋ
POSITIVE	너무 감동적이에요^^
POSITIVE	많은 생각을 할 수 있는 영화~ 시간여행류의 스토리를 좋아하는 사람이라면 빠트릴 수 없는 영화
NEGATIVE	잔인하지도 않고 스릴도없고ㅋ 그리고 살인마가 너무평범함 ㅋㅋㅋㅋㅋㅋㅋ
NEGATIVE	악어가 크다고해서 영화가 대작일 순 없는 법
POSITIVE	예수님이 거니시는 거리를 함께 걷는 듯한 느낌을 주는..가슴 깊은 곳까지 은헤로 따뜻해지는 영화.
NEGATIVE	유승준노래가 나오는건 아닌거같아요 지금도 울리나라 많은 분들이 군데를가는데 이건 아니지요
NEGATIVE	진~~~짜 시간 낭비. 완전 노잼!!! 가장 거슬리는 장면은 영화 전개상 아무런 관련없이 쪽쪽거리기만 하는 커플... 차라리 화끈한 베드신을 찍던가;; 가장 꼴보기 싫음류 베오베... 엔니오 모리꼬네의 영화 음악이 진짜 아까운 졸작!!!
POSITIVE	만점도모자라네 ㅋㅋㅋ 겁나잼는데 왜못떴을까 몇번돌려봐도잼나다ㅎㅎㅎ 이영화로 임창정 엄지원연기를 다시봤다는 ㅎㅎㅎ
POSITIVE	재미는잇엇던영화이다
NEGATIVE	에잇 별로네 시간 아까워
POSITIVE	가슴이 따뜻하다. 좋다.
NEGATIVE	보고싶엉
NEGATIVE	내용은 없다고 보면 됨.
NEGATIVE	액션은 할리우드급이네. 사람 등쳐먹고 살려고 하니까 일이 그렇게 커지지. 한심한 사랑의 도피행각을 미화하고 있는 영화
NEGATIVE	일본에가야할사람.감방에가야할사람.정신병자들만 우글우글...?역겹고.이상한.도떼기시장같은 저질쇼.폐지가답.
POSITIVE	아픔과 외로움이 전해졌다.
POSITIVE	인도영화에 항상 다양한 주제가 감동적이고 영화역시 재밌습니다 정말 추천합니다
NEGATIVE	이야기를 풀었으면 끝맺음을 해야할거아냐
POSITIVE	내 17세 생일날 개봉했음. santana가 흐를때 영화색이 너무이쁨.
NEGATIVE	성인용 백터맨...;; 연기, 연출, 특수효과 삼박자가 절묘하게 무너짐.
POSITIVE	마음이 아팠다. 보고 또 봐도 같은 마음뿐이다.
NEGATIVE	보는 내내 불편한 영화 ㅇㅇ
POSITIVE	부천영화제의 베스트 영화! 서바이벌 게임을하는듯한 스릴을 느끼게 해준 색다른 영화
POSITIVE	마약 중독의 경각심을 제대로 일깨워주는 소름끼치는 영화
NEGATIVE	전작의 똥칠.
NEGATIVE	ㅡㅡ 이런드라마를 ㅡㅡ
POSITIVE	재미있는데 평점이 왜?
NEGATIVE	영화가 왜 이래...--;; 암것도 건진게 없네 ㅠㅠ
NEGATIVE	여자를 한대 때리고싶어지는영화 주먹에 힘이 들어감..간통에 비굴하게 자존심가지팜
POSITIVE	은은한 감동이다
POSITIVE	연출 참 흥미롭네요.. 연극식?같은것 참 재미있네요.^^ 톨스토이가 미국사상가 소로의 영향을 받았다고 하네요... 마지막 농부와의 대화에서 잘 알수있습니다.
POSITIVE	무거운 사회적 이슈를 유쾌하게 풀어내며, 보기드물게 해피앤딩으로 마무리한다.
POSITIVE	야한줄 알고 봤다가 반전이네;;뭐 조연급들 배우가 죄다 연기파에 뮤지컬배우에;;감독도 알고보니 유명하고 신인 여배우도 캐스팅 잘된것같고..봉태규가 하도 허접한영화들에 출연을 많이 해서 이것도 졸작인줄 알았는데 나름 감상적이게 봄
POSITIVE	9.4 임권택 임권택 하는 이유를 알게 됐다. 거기에 최민식 연기라니 게임 끝. 이건 마치 놀란 감독에 히스레져가 연기한 다크나이트와 비견되지 않는가?
NEGATIVE	카메론 디아즈는 아름다웠지만 영화는 더러웠다
POSITIVE	순수한 그들의 초창기 수작 숨겨진 보물같은영화
NEGATIVE	장국영 역대 작품중 색정남녀와 함께 가장 최악의 작품. 저급한 각본과 전개
NEGATIVE	내가 이상한건가? 진짜 별론데
POSITIVE	다시봐도 다시보기 하고 싶은 영화
POSITIVE	TVA부터 엄청 팬이였는대정말 극장판 DVD/BD 발매 안된다고 들었을 때 하늘이 무너지는 줄 알았는대국내개봉이라니 ㅜㅜ아니라 다를까 특유의 잔잔한 감동을 본편 못지지 않게 느낄 수 있었내요... TVA관련 자잘한 떡밥도 정말 좋았습니다 ㅜ
POSITIVE	정말 보길 잘했다 시간이 전혀 아깝지가 않다..
NEGATIVE	준영이 명장 않됬으면 뭐하러 서울까지 올라 온이야기를쓰냐ㅋ걍 고생만 하고 요리하다 가는게 끝
POSITIVE	묘하게 감동적이다. 훈훈하기도 하고 귀엽기도 하다!
NEGATIVE	장인의 작품에 몰입을 방해하는 배우들이 있어 안타까워 하다.
POSITIVE	마치 명절에하는 단막극같네~굉장히 편하고 재밌는 영화네요~^^
NEGATIVE	1,2에 비해서 대실망 ㅡㅡ
NEGATIVE	2류 고어물을 보는듯, 엑스파일을 이렇게 써먹다니
NEGATIVE	별로 ..역시 계백은 박중훈씨가 최고...백동수 보세요...무사///
NEGATIVE	짐캐리 매력이 좀 떨어지는 영화.. 오그라드는 감동
NEGATIVE	도무지 끝까지 못 보겠더이다
POSITIVE	ㅋㅋㅋㅋ
POSITIVE	이혜숙씨의 연기가 돋보이고, 풍경이 너무 멋있는 영화에요.
NEGATIVE	기요시가 영화데뷔를 위해 선택한 로망포르노였을 뿐...?
POSITIVE	어제 시사회봤는데, 잔잔한 감동~ 선물고마워요 ^ ^
POSITIVE	정말 재밌었다 춤 최고♡ 그리고 바로 아래에 왠지 내 친구같다는 ㅋㅋ
POSITIVE	이 영화를 찍기위해 여자인 감독이 얼마나 힘들었을지 생각하면 마냥 고맙고 그렇게 어려운 상황에서도 용기내서 이렇게 좋은 영화 만들어준게 또 고맙고 그 결과물이 훌륭해서 또 고맙고 그래서 10점
NEGATIVE	올렛티비에서봣는데돈이아깝다 ㅅㅂ
NEGATIVE	신과 나눈이야기 X 사기꾼과 나눈이야기 O
POSITIVE	재밌음.ㅋ
NEGATIVE	프랑스 내수용 영화. 프랑스 특유의 정서적 지저분함이 잘 나타나있다. 할 이야기는 하지 않고 변죽만 울려대다가 시덥잖은 감상으로 끝남.
POSITIVE	배우의 연기력에 영화에 빠져듭니다.
NEGATIVE	제작자도 그렇고 감독도 그렇고... 이렇게도 영화를 만들줄 모르나? 극장에서 봤으면 후회막심할 뻔.
NEGATIVE	짜증 지데루다. 이건뭐 m아침방송과 얼마전 끝난 그래두 랑 섞어찌개두 아니구 이젠 안봐
NEGATIVE	과거를 반성할줄 모르는 일본이란,밥을 거부하고,똥을먹는,똥개와 조금도 다를바없다.
NEGATIVE	에휴...정말ㅋㅋㅋ쓰레기영화다 그나마 cg때문에 2점준다
NEGATIVE	귀신이 나오는데 안무서운건 처음
NEGATIVE	뭔 영화가 이래.......
POSITIVE	ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ아오진짜ㅋㅋㅋㅋ조라웃기네 2,3편ㄱㄱㄱ
NEGATIVE	두달이 지나니 내용이 하나도 기억나지 않는다는... 흔한 액션영화
POSITIVE	처음에는 올리비아 허시가 나와서 그녀를 중심으로 보다가 영화 전체에 빠져들었다. 6시간이 전혀 지루하지않은 영화다.
NEGATIVE	자극적이여도 너무 자극적인 킬링타임용
POSITIVE	이 영화 진짜 감동적이게 봤는데 이런 영화가 한 700만은 들었어야했는데 배급문제 때문에.
POSITIVE	가벼운 영화지만 행복해집니다
POSITIVE	한 다섯번은 본듯.. 최고의 영화bb
POSITIVE	쓰레기 영화
NEGATIVE	말로 할수없는 짜증이 솟구치게하는 영화
POSITIVE	울컥하는 사회현실 ㅠㅠ
NEGATIVE	솔직히 재미없더라구요. 전 사랑할때처럼 설레는 영화를 좀 만드셨으면 좋겠네요.
POSITIVE	최고. 무스존재감대박이다진짜ㅜㅜㅜ
NEGATIVE	얼핏 흥미로워 보이는 소재지만, 막상 빈틈이 너무나 많고 허술해서 생각만큼 재밌지가 않다. 친숙한 동화의 충실한 재현도 재기발랄한 비틀기도 아니라 어중간한 수준이다.
NEGATIVE	사실 별 하나도 아깝다. 2014년에도 이런 영화가 나온다는게 놀라울만큼 조잡하고 촌스럽고 지루하다 못해 졸립다.
POSITIVE	단순한 구조를 가진 이야기이지만..그래도 재미있다
POSITIVE	꿀잼ㅋㅋㅋ가이피어스 개멋있음 여주 민폐짜증..
NEGATIVE	초반에 꼬마만 연기 잘한듯. 악당도 약하고 악당이 자비로움. 죽일수있어도 안죽임. 주인공이 자생한게 아니고 악당이 봐줌. 양손검만 추구하는 공속느린 바바리안. 하다못해 휠윈드라도 좀 넣치--; 뭔가 액션이 멋있지도않음. 내용자체도 너무 심심함.
POSITIVE	최고의 서부영화. 음악도 좋고 클린트와 리반클립의 연기도 훌륭하다
NEGATIVE	흠.......이건.......망! ㅋ난용감해
POSITIVE	나는 왠지 스토리의 질이 원작보다는 애니가 더 땡긴다
POSITIVE	사실이 그렇다.
POSITIVE	good good!^^
POSITIVE	따뜻하게 마음에 남는 영화
NEGATIVE	아이돌좀 안쓰면 안되냐 에이핑크고 비투비고 하 진짜
NEGATIVE	어케보나여;
NEGATIVE	미화 쩔어 쩔어 으 외국인
POSITIVE	탕웨이 정말 매력있는 여배우~ 극중 매력에 흠뻑 빠졌음..
NEGATIVE	나도 냉동인간 되서 100년후에 같이 감상하고 싶다
POSITIVE	본능이냐, 사랑의 의지이냐.. 한번쯤 생각해볼만한 문제
POSITIVE	오랜만에 설레이는 영화를 만났다 달달하고 행복해지는 영화강추
NEGATIVE	소재 자체는 재밌고 좋았으나 기억에 남는건 변사또 연기뿐..실망스러웠음
POSITIVE	스토리 음악 화면 모두 좋아요잔잔해서 좋았어요
POSITIVE	보면서 눈물이 주룩주룩.15년전에 봤지만 아직도 가슴에 남는영화
POSITIVE	먹먹하다 왜 공감이 갈까?
POSITIVE	점수 평균 만들려고 10점 주고 감
POSITIVE	화성 옆동네 아직도 범인은 오리무중 향숙이
NEGATIVE	그래픽 수준 봐라ㅋ.ㅋ.ㅋ.ㅋ.ㅋ.ㅋ.ㅋ.ㅋ.ㅋ.ㅋ.ㅋ.ㅋ.ㅋ.ㅋ.ㅋ
POSITIVE	전광렬과 이순재의 만남은 최고였다...
NEGATIVE	명작을 망친다 만화책수준의연출만있어도 이것보다훨씬 나을텐데
NEGATIVE	걍 킬링타임으로 보는게.....
NEGATIVE	내 돈 돌려줘.. 아.. 욕나옴
POSITIVE	인간의추악한본성을잘보여준숨겨진수작이다.
NEGATIVE	열라재미없음 여자도못생겼고
POSITIVE	상상이상으로 재밌다 근데 1편을안본탓인지..내용이..2.3편은다봣는데
NEGATIVE	어떻게~~ 진짜 초등용스토리에 저예산영화다~ 미이라 시리즈라 착각한게 잘못~지금 올레 4천원주고봤지만~극장서봤음 진짜~~
POSITIVE	아주만이양끄졀나전나죨라졸라잼이씀,ㅎㅎ
POSITIVE	누구나공감할수있는 감동적인사람이야기.꿈이있다는것은 정말행복한것이란걸느꼈다..!
NEGATIVE	금지된 춤과 더불어 람바다 열풍을 몰고 왔지만 금지된춤 보다는 재미가 떨어지고 관객수도 밀리고
NEGATIVE	하이바라와의 설원씬보면 이극장판은 다본거
NEGATIVE	아이고, 재미없어라! 차라리 잠을 자는 게 낫겠다.
POSITIVE	어마어마한 영화다..
POSITIVE	요즘애들은 둘리를 알긴알까~?
NEGATIVE	공부가더재밋음
NEGATIVE	30억짜리 똥덩어리
NEGATIVE	ㅋㅋㅋ 토마스 가다가 기차탈선해서 엎어져버려라 ㅋㅋㅋㅋㅋㅋ
POSITIVE	상업적 상영에는 빠졌다는 2편 마저 보고싶어라
NEGATIVE	김기덕 정말 좋아하는데 이 영화는 그지 같아요. 본 김기덕 중 최하
POSITIVE	마크월버그에 올인하겠습니다. 진짜 빠져듭니다!
NEGATIVE	와 진짜 재미없다.이정도 평점도 알바애들이 올린거겠지
NEGATIVE	롭슈나이더 좋아하지만.. 이게뭐야 이게
NEGATIVE	민중의 폭력은 폭력이 아니다?
NEGATIVE	뭐지 이 졸작은...
POSITIVE	최고의 명작이라고 생각합니다
POSITIVE	예수님 힘내시고 석가탄신일보다 석탄일이 더큰 날이예여
NEGATIVE	마이너스평점이있다면-10점이다
NEGATIVE	감독을 납치해서 항문에 관장약을 강제로 넣고,관장만 최소한 3번이상 해주고 싶다.
NEGATIVE	지루하고 잠오는 이야기
NEGATIVE	책이 짧은 단편인데 늘리려고 하니까 이렇게 된 듯 하네요. 책은 좋던데
POSITIVE	좋은영화입니다.
POSITIVE	이 영와 재미있네요.. 역시 무술영화
NEGATIVE	이은주의 필모에서 빼주고 싶은 영화
